prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	comments	slp_id	severity	ground_truth_normalized	prediction_normalized	wer	cer
IM_044	KES030_SW044	picture prompt	27	KSWA	KES030	28.8	Teknolojia teknolojia imeibua imeibua mitindo mipya ya kufanya mwambomakuu vijijini kama kama vile kuangalia kuangalia ng’ombe na kuangalia na kuangalia shamba ukitumia mfumo mpya wa drone.	Teknolojia teknolojia imeibua imeibua mitindo mipya ya kufanya mambo makuu vijijini kama kama vile kuangali kuangali ng’ombe na kuangalia nakuangalia shamba ukitumia mfumo mpya wa wa drone.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	teknolojia teknolojia imeibua imeibua mitindo mipya ya kufanya mambo makuu vijijini kama kama vile kuangali kuangali ng ombe na kuangalia nakuangalia shamba ukitumia mfumo mpya wa wa drone 	teknolojia teknolojia imeibua imeibua mitindo mipya ya kufanya mwambomakuu vijijini kama kama vile kuangalia kuangalia ng ombe na kuangalia na kuangalia shamba ukitumia mfumo mpya wa drone 	0.25	0.0425531914893617
IM_045	KES030_SW045	picture prompt	30	KSWA	KES030	27.912	Utamaduni wa somalia, unaibua unaibua mambo mingi Afrika, pale ambapo ambapo tunaona watu watu wa wasili ya kiswahali wakisherehekea na kufurahia utamaduni wao kama wananchi wa somalia, kupote walipo.	Utamaduni wa Somalia unaibua unaibua ma mambo mingi Afrika pale ambapo ambapo tunaona watu watu wa asili ya kisomali wakisherehekea na kufurahia utamaduni wao kama wananchi wa Somalia popote walipo. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	utamaduni wa somalia unaibua unaibua ma mambo mingi afrika pale ambapo ambapo tunaona watu watu wa asili ya kisomali wakisherehekea na kufurahia utamaduni wao kama wananchi wa somalia popote walipo 	utamaduni wa somalia unaibua unaibua mambo mingi afrika pale ambapo ambapo tunaona watu watu wa wasili ya kiswahali wakisherehekea na kufurahia utamaduni wao kama wananchi wa somalia kupote walipo 	0.13333333333333333	0.04568527918781726
IM_047	KES030_SW047	picture prompt	25	KSWA	KES030	26.112	Utamaduni utamaduni wa kiafrika ni ni food-print ya yaasli na na maonyesho ya ya kwenye wa Afrika walitoka na kwenye wako na kwenye wanaenda hivo.	Utamaduni utamaduni wa kiafrika ni ni footprint ya ya asili na na maonyesho ya ya kwenye waafrika walitoka na kwenye wako na kwenye wanaenda. Ivo. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	utamaduni utamaduni wa kiafrika ni ni footprint ya ya asili na na maonyesho ya ya kwenye waafrika walitoka na kwenye wako na kwenye wanaenda ivo 	utamaduni utamaduni wa kiafrika ni ni food print ya yaasli na na maonyesho ya ya kwenye wa afrika walitoka na kwenye wako na kwenye wanaenda hivo 	0.24	0.041666666666666664
IM_048	KES030_SW048	picture prompt	22	KSWA	KES030	23.04	Utamaduni wetu kama kama wa Afrika umedumishwa sana na na jamii ya maasai ambao ambao amejetupa madili na mafunzo yao ya kuishi.	Utamaduni wetu kama kama waafrika umedumishwa sana na na jamii ya maasai amabao amabao hawajatupa maadili maadili na mafunzo yao ya kuishi.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	utamaduni wetu kama kama waafrika umedumishwa sana na na jamii ya maasai amabao amabao hawajatupa maadili maadili na mafunzo yao ya kuishi 	utamaduni wetu kama kama wa afrika umedumishwa sana na na jamii ya maasai ambao ambao amejetupa madili na mafunzo yao ya kuishi 	0.3181818181818182	0.11594202898550725
IM_049	KES030_SW049	picture prompt	24	KSWA	KES030	20.712	Wamama wa kutoka wa kutoka jamii ya Maasai, wameanza kupanda sauti after after wamekuwa, wameva nafasi ya kujiongelelea katika sehemu tofauti tofauti.	Wamama wa wa kutoka wa kutoka jamii ya maasai wameanza kupata sauti after after wamekua wa wamepewa nafasi ya kujiongelelea katika sehemu tofauti tofauti. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	wamama wa wa kutoka wa kutoka jamii ya maasai wameanza kupata sauti after after wamekua wa wamepewa nafasi ya kujiongelelea katika sehemu tofauti tofauti 	wamama wa kutoka wa kutoka jamii ya maasai wameanza kupanda sauti after after wamekuwa wameva nafasi ya kujiongelelea katika sehemu tofauti tofauti 	0.20833333333333334	0.06535947712418301
IM_050	KES030_SW050	picture prompt	19	KSWA	KES030	25.992	UmaSikini na na utembelevu wa maadili ume- umeleta umeleta ukeketaji na na kuhifadhi na kuhifadhi utamaduni sehemu tofauti tofauti Kenya.	Umaskini na na utepetevu wa maadili, umeleta umeleta ukeketaji na na kuhifadhi na kuhifadhi utamaduni sehemu tofauti tofauti Kenya.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	umaskini na na utepetevu wa maadili umeleta umeleta ukeketaji na na kuhifadhi na kuhifadhi utamaduni sehemu tofauti tofauti kenya 	umasikini na na utembelevu wa maadili ume umeleta umeleta ukeketaji na na kuhifadhi na kuhifadhi utamaduni sehemu tofauti tofauti kenya 	0.15789473684210525	0.06201550387596899
IM_053	KES030_SW053	picture prompt	28	KSWA	KES030	25.944	Wachuuzi wa kuchoma wananufanyika sana na upango wa serekali wa hauzing ambapo wanapewa wanapewa wanapewa kazi ya kuchomelea na kujenga milango yenye inatumika kwa uo-o-mradi.	Wachuuzi wa kuchoma, wananufaika sana na huu mpango wa serikali wa housing, ambapo wanapewa wanapewa wanapewa kazi ya kuchomelea na kujenga milango yenye inatumika kwa huo huo mradi. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	wachuuzi wa kuchoma wananufaika sana na huu mpango wa serikali wa housing ambapo wanapewa wanapewa wanapewa kazi ya kuchomelea na kujenga milango yenye inatumika kwa huo huo mradi 	wachuuzi wa kuchoma wananufanyika sana na upango wa serekali wa hauzing ambapo wanapewa wanapewa wanapewa kazi ya kuchomelea na kujenga milango yenye inatumika kwa uo o mradi 	0.25	0.0670391061452514
IM_054	KES030_SW054	picture prompt	28	KSWA	KES030	26.928	Kibera kibera ni mtaa ni mtaa ni mtaa wa wa vitu mingi ambapo ambapo watu wanajenga na mabati na kuishi kuishi katika katika majumba ya gorofa ya mabati.	Kibera kibera ni mtaa ni mtaa ni ni mtaa wa vitu mingi ambapo ambapo watu wanajenga na mabati na kuishi kusihi katika katika majumba ya ghorofa ya mabati.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	kibera kibera ni mtaa ni mtaa ni ni mtaa wa vitu mingi ambapo ambapo watu wanajenga na mabati na kuishi kusihi katika katika majumba ya ghorofa ya mabati 	kibera kibera ni mtaa ni mtaa ni mtaa wa wa vitu mingi ambapo ambapo watu wanajenga na mabati na kuishi kuishi katika katika majumba ya gorofa ya mabati 	0.14285714285714285	0.058823529411764705
IM_055	KES030_SW055	picture prompt	18	KSWA	KES030	18.48	Gikomba ni mahali ni mahali pa pa kufanya pa kufanya biashara ambayo inafanya inafanya wakenya kujikizi kimaisha.	Gikomba ni mahali ni mahali pa pa pa kufanya pa kufanya biashara ambayo inafanya inafanya wakenya kujikidhi kimaisha.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	gikomba ni mahali ni mahali pa pa pa kufanya pa kufanya biashara ambayo inafanya inafanya wakenya kujikidhi kimaisha 	gikomba ni mahali ni mahali pa pa kufanya pa kufanya biashara ambayo inafanya inafanya wakenya kujikizi kimaisha 	0.1111111111111111	0.04310344827586207
IM_057	KES030_SW057	picture prompt	18	KSWA	KES030	17.4	Chakula cha barabarani ni ya chari lakini wakenya wana kipenda na sana sana wasichana wa umiri mdogo wanapenda chakula cha barabarani.	Chakula cha barabarani ni hatari lakini wakenya wanakipenda na sanasana wasichana wa umri mdogo wanapenda chakula cha barabarani. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	chakula cha barabarani ni hatari lakini wakenya wanakipenda na sanasana wasichana wa umri mdogo wanapenda chakula cha barabarani 	chakula cha barabarani ni ya chari lakini wakenya wana kipenda na sana sana wasichana wa umiri mdogo wanapenda chakula cha barabarani 	0.3888888888888889	0.0546875
IM_058	KES030_SW058	picture prompt	29	KSWA	KES030	27.528	Mazingira yetu ya Afrika yana yamekuwa yamekuwa na mabadiliko kwa ajili ya ukataji wa miti kio lala lala ukataji na ugosevu wa upanzi wa miti wa miti ya ku place ile miti ingine.	Mazingira yetu ya Afrika, yana yamekua yamekua na mabadiliko kwa ajili ya ukataji wa miti kiholelaholela ukataji na ukosefu wa upanzi wa miti ya ku replace ile miti ingine. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	mazingira yetu ya afrika yana yamekua yamekua na mabadiliko kwa ajili ya ukataji wa miti kiholelaholela ukataji na ukosefu wa upanzi wa miti ya ku replace ile miti ingine 	mazingira yetu ya afrika yana yamekuwa yamekuwa na mabadiliko kwa ajili ya ukataji wa miti kio lala lala ukataji na ugosevu wa upanzi wa miti wa miti ya ku place ile miti ingine 	0.3103448275862069	0.11764705882352941
IM_059	KES030_SW059	picture prompt	39	KSWA	KES030	29.28	Soko yetu ya Kariakoo ni soko yenye yenye,enye umaarufu mkubwa humu nchini Afrika na nataa na nataa kwa dunia. vitu tofauti tofauti kama shanga,kofia na na sanduku zinategezwa kwa kwa kwa designs ama teknolojia juu.	Soko yetu ya kariakor ni soko yenye yenye yenye umaarufu mkubwa humu nchini afrika na hata na hata kawa dunia. Vitu tofauti tofauti kama shanga, kofia na na na sanduku zinatengenezwa kwa kwa kwa design ama teknolojia ya juu.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	soko yetu ya kariakor ni soko yenye yenye yenye umaarufu mkubwa humu nchini afrika na hata na hata kawa dunia vitu tofauti tofauti kama shanga kofia na na na sanduku zinatengenezwa kwa kwa kwa design ama teknolojia ya juu 	soko yetu ya kariakoo ni soko yenye yenye enye umaarufu mkubwa humu nchini afrika na nataa na nataa kwa dunia vitu tofauti tofauti kama shanga kofia na na sanduku zinategezwa kwa kwa kwa designs ama teknolojia juu 	0.23076923076923078	0.07692307692307693
SWA_001	KES030_SW061	text prompt	31	KSWA	KES030	25.32	Nilipokuwa mtoto mdogo, nilipenda sana kuamka mapema siku ya soko ya soko kuu katika kijiji chetu cha Kitale. Kwani ningeambatana na nyanyangu kwenda kununua matunda safi kama maembe, mapera na machungwa.	Nilipokuwa mtoto mdogo, nilipenda sana kuamka mapema siku ya soko, ya soko kuu katika kijiji chetu cha Kitale. Kwani ningeambatana na nyanyangu kuenda kununua matunda safi kama maembe, mapera na machungwa. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	nilipokuwa mtoto mdogo nilipenda sana kuamka mapema siku ya soko ya soko kuu katika kijiji chetu cha kitale kwani ningeambatana na nyanyangu kuenda kununua matunda safi kama maembe mapera na machungwa 	nilipokuwa mtoto mdogo nilipenda sana kuamka mapema siku ya soko ya soko kuu katika kijiji chetu cha kitale kwani ningeambatana na nyanyangu kwenda kununua matunda safi kama maembe mapera na machungwa 	0.03225806451612903	0.005
SWA_002	KES030_SW062	text prompt	30	KSWA	KES030	25.512	Kila Disemba familia yetu hukutana kijijini kwa sababu kwa babu na bibi huko Kisii ambapo tunapika vyakula vya kitamaduni kama ugali wa mtama, samaki wa kukaanga na mboga za kienyeji.	Kila Disemba, familia yetu, hukutana kijijini, kwa sababu kwa babu na bibi huko Kisii. Ambapo tunapika vyakula, vya kitamaduni kama ugali wa mtama, samaki wa kukaanga, na mboga za kienyeji. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	kila disemba familia yetu hukutana kijijini kwa sababu kwa babu na bibi huko kisii ambapo tunapika vyakula vya kitamaduni kama ugali wa mtama samaki wa kukaanga na mboga za kienyeji 	kila disemba familia yetu hukutana kijijini kwa sababu kwa babu na bibi huko kisii ambapo tunapika vyakula vya kitamaduni kama ugali wa mtama samaki wa kukaanga na mboga za kienyeji 	0.0	0.0
SWA_004	KES030_SW064	text prompt	31	KSWA	KES030	23.952	Wakati wa sikukuu ya Idd, jirani yetu mzee Abdala hutupikia samosa,viazi karai na kahawa ya tangawizi na jioni watoto watoto hutumbuiza kwa ngoma za pwani huku wakipokea zawadi ndogo.	Wakati wa sikukuu ya Eid, jirani yetu, mzee Abdallah hutupikia samosa, viazi karai, na kahawa ya tangawizi na jioni watoto, watoto hutumbuiza kwa ngoma, za pwani huku wakipo wakipokea zawadi ndogo.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	wakati wa sikukuu ya eid jirani yetu mzee abdallah hutupikia samosa viazi karai na kahawa ya tangawizi na jioni watoto watoto hutumbuiza kwa ngoma za pwani huku wakipo wakipokea zawadi ndogo 	wakati wa sikukuu ya idd jirani yetu mzee abdala hutupikia samosa viazi karai na kahawa ya tangawizi na jioni watoto watoto hutumbuiza kwa ngoma za pwani huku wakipokea zawadi ndogo 	0.0967741935483871	0.05789473684210526
SWA_008	KES030_SW068	text prompt	23	KSWA	KES030	22.92	Kila Jumapili, mama huamka mapema na kutengeneza chapati na maharage kisha huvaa kitenge chake kizuri na kutupeleka kanisani ambapo tunaimba nyimbo za injili.	Kila Jumapili, mama huamka mapema na kutengeneza chapati na maharage, kisha huvaa kitenge chake kizuri, na kutupeleka kanisani ambapo tunaimba nyimbo za injili. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	kila jumapili mama huamka mapema na kutengeneza chapati na maharage kisha huvaa kitenge chake kizuri na kutupeleka kanisani ambapo tunaimba nyimbo za injili 	kila jumapili mama huamka mapema na kutengeneza chapati na maharage kisha huvaa kitenge chake kizuri na kutupeleka kanisani ambapo tunaimba nyimbo za injili 	0.0	0.0
SWA_009	KES030_SW069	text prompt	19	KSWA	KES030	22.176	Nilipokuwa chuo kikuu Nairobi, nilikuwa na na utamaduni wa kwenda kwenda kwa aik Ngong Hills kila mwisho wa mwezi.	Nilipokuwa chuo kikuu Nairobi, nilikuwa na  na utamaduni wa kwenda, kwenda kwa hike Ngong, Ngong hills,kila mwisho wa mwezi.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	nilipokuwa chuo kikuu nairobi nilikuwa na na utamaduni wa kwenda kwenda kwa hike ngong ngong hills kila mwisho wa mwezi 	nilipokuwa chuo kikuu nairobi nilikuwa na na utamaduni wa kwenda kwenda kwa aik ngong hills kila mwisho wa mwezi 	0.1	0.06722689075630252
SWA_013	KES030_SW073	text prompt	32	KSWA	KES030	29.448	Wakati wa jioni tulikaa nje nje ya nyumba tukifurahia mandhari ya jua kuchwa huku tukila mahindi ya kuchoma. Majirani walikuja na na na wakaanza kuimba nyimbo za kitamaduni hadi usiku kuingia.	Wakati wa jioni, tulikaa nje, nje ya nyumba, tukifurahia mandhari ya jua kuchwa, huku tukila mahindi ya kuchoma. Majirani walikuja na ku na na wakaanza kuimba nyimbo za kitamaduni hadi usiku kuingia. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	wakati wa jioni tulikaa nje nje ya nyumba tukifurahia mandhari ya jua kuchwa huku tukila mahindi ya kuchoma majirani walikuja na ku na na wakaanza kuimba nyimbo za kitamaduni hadi usiku kuingia 	wakati wa jioni tulikaa nje nje ya nyumba tukifurahia mandhari ya jua kuchwa huku tukila mahindi ya kuchoma majirani walikuja na na na wakaanza kuimba nyimbo za kitamaduni hadi usiku kuingia 	0.03125	0.015544041450777202
SWA_020	KES030_SW080	text prompt	30	KSWA	KES030	28.752	Nilitembelea bibi yangu ambaye alinielezea hadithi za vita vya Mau Mau tulipokuwa tukinywa uji wa wimbi, alinionyesha picha za zamani na kuniambia kuhusu jinsi walivyoishi enzi za dhiki na matumaini.	Nilitembelea bibi yangu ambaye alinielezea, hadithi za vita vya mau mau, tulipokuwa tukinywa uji wa wimbi,  alinionyesha picha za zamani na kuniambia kuhusu jinsi walivyoishi enzi za  dhiki na matumaini. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	nilitembelea bibi yangu ambaye alinielezea hadithi za vita vya mau mau tulipokuwa tukinywa uji wa wimbi alinionyesha picha za zamani na kuniambia kuhusu jinsi walivyoishi enzi za dhiki na matumaini 	nilitembelea bibi yangu ambaye alinielezea hadithi za vita vya mau mau tulipokuwa tukinywa uji wa wimbi alinionyesha picha za zamani na kuniambia kuhusu jinsi walivyoishi enzi za dhiki na matumaini 	0.0	0.0
SWA_022	KES030_SW082	text prompt	31	KSWA	KES030	26.208	Nikiwa mjini Eldoret nilihudhuria mbio za mashujaa ambapo wanao. Rihadha walikimbia kwa kasi ajabu. Nilipata nafasi ya kuzungumza na mkufunzi wao kuhusu maisha ya mazoezi na ndoto zao za kushiriki olimpiki.	Nikiwa mjini Eldoret, nilihudhuria mbio za mashujaa ambapo wana riadha walikimbia kwa kasi ajabu. Nilipata nafasi ya kuzungumza na mkufunzi wao kuhusu maisha ya mazoezi, na ndoto zao za kushiriki olimpiki. 	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	nikiwa mjini eldoret nilihudhuria mbio za mashujaa ambapo wana riadha walikimbia kwa kasi ajabu nilipata nafasi ya kuzungumza na mkufunzi wao kuhusu maisha ya mazoezi na ndoto zao za kushiriki olimpiki 	nikiwa mjini eldoret nilihudhuria mbio za mashujaa ambapo wanao rihadha walikimbia kwa kasi ajabu nilipata nafasi ya kuzungumza na mkufunzi wao kuhusu maisha ya mazoezi na ndoto zao za kushiriki olimpiki 	0.06451612903225806	0.009950248756218905
SWA_031	KES030_SW091	text prompt	31	KSWA	KES030	27.528	Katika sherehe ya tohara ya jamaa yangu wa jamii ya Bukuhu hushuhudia ngoma za jadi na mashairi ya mafundisho wazazi walifurahia kuona watoto wao wakikua na kuingia utu uzima kwa heshima.	Katika sherehe ya tohara  ya jamaa yangu, wa jamii ya bukusu, nilishuhudia ngoma za jadi, na mashairi ya mafundisho, wazazi walifuarahia kuona  watoto wao  wakikua, na kuingia utu uzima, kwa heshima.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	katika sherehe ya tohara ya jamaa yangu wa jamii ya bukusu nilishuhudia ngoma za jadi na mashairi ya mafundisho wazazi walifuarahia kuona watoto wao wakikua na kuingia utu uzima kwa heshima 	katika sherehe ya tohara ya jamaa yangu wa jamii ya bukuhu hushuhudia ngoma za jadi na mashairi ya mafundisho wazazi walifurahia kuona watoto wao wakikua na kuingia utu uzima kwa heshima 	0.0967741935483871	0.031746031746031744
SWA_032	KES030_SW092	text prompt	35	KSWA	KES030	28.344	Nilihudhuria hafla ya uzinduzi wa kitabu cha mashairi cha mwanafunzi wa shule ya upili aliyeshinda tuzo ya kitaifa. Alisoma shairi lake kuhusu umuhimu wa umoja wa taifa na uzalendo kwa nchi yetu ya Kenya.	Nilihudhuria hafla ya uzinduzi wa kitabu cha mashairi cha mwanafunzi wa shule ya upili, aliyeshinda tuzo ya kitaifa. Alisoma shairi lake, kuhusu umuhimu wa umoja wa taifa na uzalendo kwa nchi ye yetu ya Kenya.	Male	30-40	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder		KET002	mild	nilihudhuria hafla ya uzinduzi wa kitabu cha mashairi cha mwanafunzi wa shule ya upili aliyeshinda tuzo ya kitaifa alisoma shairi lake kuhusu umuhimu wa umoja wa taifa na uzalendo kwa nchi ye yetu ya kenya 	nilihudhuria hafla ya uzinduzi wa kitabu cha mashairi cha mwanafunzi wa shule ya upili aliyeshinda tuzo ya kitaifa alisoma shairi lake kuhusu umuhimu wa umoja wa taifa na uzalendo kwa nchi yetu ya kenya 	0.02857142857142857	0.014634146341463415
